Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_08_703.jpg;0;0.6899784;0;3.498572;136.2167;108.6507;1.173016;139.3167;-0.0008006605
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_08_769.jpg;0;0.8881961;0;3.531688;136.0572;108.7888;1.116989;139.2957;-0.0007987503
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_08_834.jpg;0;1;0;3.56682;135.8414;108.9759;1.094371;139.269;-0.00086914
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_08_901.jpg;0;1;0;3.605004;135.6771;109.1184;1.11569;139.2496;-0.0009218768
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_08_970.jpg;0;1;0;3.655902;135.5107;109.2627;1.163056;139.2303;-0.0009931969
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_09_036.jpg;0;1;0;3.694026;135.2859;109.4579;1.256421;139.2037;-0.001081191
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_09_103.jpg;0;1;0;3.732117;135.1151;109.6064;1.341894;139.1824;-0.001158622
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_09_171.jpg;0;1;0;3.782865;134.9427;109.7565;1.430999;139.1588;-0.001653688
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_09_238.jpg;0;1;0;3.820729;134.7113;109.9582;1.460114;139.1255;-0.001762387
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_09_303.jpg;0;1;0;3.861896;134.5363;110.111;1.437289;139.1045;-0.00179824
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_09_367.jpg;0;1;0;3.913407;134.3595;110.2654;1.426564;139.0858;-0.001157595
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_09_437.jpg;0;1;0;3.950815;134.1209;110.4741;1.441393;139.0525;-0.001178954
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_09_503.jpg;0;1;0;3.98776;133.9401;110.6324;1.447263;139.0277;-0.001813247
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_09_570.jpg;0;1;0;4.0383;133.7576;110.7922;1.452841;139.0083;-0.001341763
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_09_638.jpg;0;1;0;4.076351;133.5119;111.0077;1.457997;138.9797;-0.00135383
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_09_704.jpg;0;1;0;4.113224;133.3257;111.1711;1.459593;138.957;-0.00174253
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_09_770.jpg;0;1;0;4.162903;133.1378;111.3361;1.462608;138.9357;-0.001370593
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_09_837.jpg;0;1;0;4.200534;132.8849;111.5585;1.466516;138.904;-0.001756948
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_09_903.jpg;0;1;0;4.237362;132.6933;111.7271;1.470868;138.8812;-0.001405615
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_09_968.jpg;0;1;0;4.286503;132.5002;111.8972;1.474615;138.8578;-0.001304838
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_10_038.jpg;-1.51954;1;0;4.323057;132.2404;112.1267;1.477592;138.764;-0.001024709
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_10_104.jpg;0;1;0;4.359116;132.0439;112.3007;1.479101;138.6815;-0.000984569
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_10_169.jpg;0;1;0;4.407359;131.8458;112.4764;1.485763;138.6343;-0.001366551
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_10_237.jpg;0;1;0;4.444197;131.5794;112.713;1.48934;138.5913;-0.00185513
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_10_338.jpg;0;1;0;4.480245;131.2426;113.0127;1.49547;138.5472;-0.001371628
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_10_403.jpg;0;0.7025242;0;4.53804;131.039;113.1942;1.489018;138.5132;-0.001285844
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_10_471.jpg;-1.559237;0.5043343;0;4.563852;130.835;113.3763;1.461453;138.4586;-0.00113386
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_10_540.jpg;-4.531601;0.3061768;0;4.572488;130.5649;113.6209;1.368358;138.0071;-0.0002646386
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_10_604.jpg;-7.490848;0.1088937;0;4.572228;130.3654;113.8059;1.242228;137.2871;-0.003377682
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_10_669.jpg;-10.51418;0;0;4.555824;130.1709;113.9933;1.051614;136.2014;359.9034
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_10_737.jpg;-13.45405;0;0;4.538181;129.9221;114.2487;0.6935152;134.1566;359.5723
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_10_805.jpg;-13.41086;0;0;4.519734;129.7437;114.4442;0.3597514;132.4272;359.1913
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_10_869.jpg;-15;0;0;4.492745;129.5731;114.6428;359.9512;130.4883;358.7343
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_10_937.jpg;-12.02627;0;0;4.476937;129.3464;114.9119;359.6708;127.9988;358.5027
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_11_004.jpg;-9.027607;0;0;4.457728;129.1781;115.119;359.6974;126.3601;358.6179
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_11_072.jpg;-6.058223;0;0;4.422875;129.015;115.3309;359.8249;125.0928;358.8504
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_11_137.jpg;-2.987967;0;0;4.391208;128.8104;115.6205;0.03813914;124.2149;359.05
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_11_204.jpg;0;0;0;4.375812;128.6622;115.838;0.09275623;123.8902;359.1408
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_11_267.jpg;0;0;0;4.357334;128.5159;116.0548;0.1022672;123.7808;359.2167
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_11_336.jpg;0;0;0.2071347;4.332655;128.324;116.3407;0.01386215;123.7371;359.3087
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_11_403.jpg;0;0;0.4067995;4.276492;128.1841;116.5494;359.8119;123.7332;359.3961
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_11_469.jpg;0;0;0.6060101;4.142153;128.0486;116.7505;359.4677;123.7542;359.5375
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_11_537.jpg;0;0;0;4.000326;127.8757;117.0062;358.8215;123.7955;359.805
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_11_603.jpg;0;0;0;3.966907;127.7433;117.1988;358.6;123.9286;0.1615091
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_11_671.jpg;0;0;0;3.938217;127.6117;117.3977;358.7343;124.0135;0.2917868
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_11_738.jpg;1.467187;0;0;3.91849;127.4349;117.6672;359.2589;123.9742;0.2258116
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_11_802.jpg;4.31286;0;0;3.894556;127.2993;117.8652;359.6414;124.2966;0.2377986
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_11_870.jpg;4.4544;0;0;3.879865;127.1617;118.0595;359.9595;124.9572;0.3284838
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_11_937.jpg;1.318212;0;0;3.862802;126.9788;118.3151;0.2761797;125.6003;0.443594
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_12_003.jpg;0;0;0;3.850801;126.8435;118.5049;0.4069327;125.7623;0.4793206
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_12_069.jpg;0;0;0;3.834394;126.7091;118.6929;0.469519;125.805;0.4989825
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_12_137.jpg;0;0;0;3.822049;126.5311;118.9413;0.4664164;125.8085;0.503653
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_12_204.jpg;0;0;0;3.80971;126.3987;119.1261;0.4126459;125.801;0.4935659
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_12_269.jpg;0;0;0;3.793226;126.2669;119.3099;0.3256138;125.7928;0.4753108
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_12_334.jpg;0;0;0;3.780818;126.0921;119.5533;0.1732588;125.7848;0.4436366
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_12_404.jpg;0;0;0;3.768371;125.9616;119.7348;0.0420977;125.782;0.417684
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_12_469.jpg;0;0;0;3.751715;125.8316;119.9158;359.9171;125.7767;0.3783348
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_12_537.jpg;0;0;0;3.738788;125.6587;120.1567;359.7729;125.7625;0.2914471
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_12_603.jpg;0;0;0;3.726003;125.5295;120.3366;359.6717;125.754;0.2171534
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_12_670.jpg;0;0;0.1040662;3.70896;125.4006;120.5157;359.5674;125.7506;0.1464545
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_12_738.jpg;1.464208;0;0.2989429;3.66752;125.2317;120.7498;359.3552;125.8045;0.03996127
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_12_802.jpg;4.564416;0;0.5056235;3.592697;125.108;120.9177;359.0749;126.1444;359.9893
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_12_869.jpg;7.479208;0;0.6999429;3.439334;124.9869;121.0759;358.6836;126.7979;0.03652426
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_12_936.jpg;4.507215;0;0.8980759;3.303871;124.8311;121.2789;358.2978;127.5188;359.9924
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_13_004.jpg;0;0;0;3.219211;124.7118;121.4318;358.3594;127.8994;-0.0008937336
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_13_069.jpg;0;0;0;3.199943;124.5898;121.5872;358.754;128.0726;359.9919
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_13_135.jpg;0;0;0;3.102894;124.4298;121.7907;359.3336;128.1726;0.007604662
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_13_204.jpg;0;0;0;3.092052;124.3113;121.9417;359.7129;128.1906;0.0007953068
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_13_270.jpg;0;0;0;3.078596;124.1937;122.0913;0.03480053;128.1957;-0.001319675
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_13_337.jpg;0;0;0;3.068681;124.0383;122.2887;0.3700705;128.1973;-0.002679424
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_13_404.jpg;0;0;0;3.058876;123.923;122.4352;0.5465699;128.1987;-0.0008148706
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_13_471.jpg;0;0;0;3.045853;123.8089;122.5802;0.6498705;128.199;-0.0009789011
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_13_536.jpg;0;0;0;3.036074;123.6582;122.7717;0.6983699;128.1993;-0.001248363
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_13_603.jpg;0;0;0;3.026334;123.5462;122.914;0.6783584;128.1996;-0.001264874
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_13_667.jpg;0;0;0;3.013409;123.435;123.0553;0.6191885;128.1996;-0.001165229
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_13_738.jpg;0;0;0;3.003695;123.2879;123.2423;0.4939448;128.1994;-0.000954928
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_13_804.jpg;0;0;0;2.99396;123.1782;123.3817;0.3755543;128.1993;-0.000725483
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_13_870.jpg;0;0;0;2.980929;123.069;123.5205;0.2443231;128.1992;-0.00043817
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_13_938.jpg;0;0;0;2.971122;122.9241;123.7046;0.06034223;128.1991;6.108487E-05
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_14_005.jpg;0;0;0;2.961279;122.8158;123.8423;359.9251;128.1984;-0.0009356349
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_14_071.jpg;0;0;0;2.94783;122.7077;123.9796;359.8055;128.1984;0.0008576873
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_14_136.jpg;0;0;0;2.937428;122.564;124.1625;359.6758;128.1961;-0.0008779268
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_14_202.jpg;0;0;0;2.927123;122.4564;124.2992;359.5892;128.196;0.0009626012
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_14_273.jpg;0;0;0;2.913381;122.349;124.4357;359.5271;128.1947;-0.0002435072
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_14_338.jpg;0;0;0;2.903434;122.2062;124.6173;359.4614;128.1937;-0.001055097
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_14_405.jpg;0;0;0;2.89291;122.0994;124.753;359.4244;128.1935;-0.0007397921
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_14_469.jpg;0;0;0;2.879748;121.9929;124.8885;359.3993;128.1931;-0.001343286
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_14_538.jpg;0;0;0;2.869193;121.8512;125.0686;359.387;128.1934;0.0003404884
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_14_604.jpg;0;0;0;2.859394;121.7453;125.2032;359.3773;128.1934;0.001334087
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_14_670.jpg;0;0;0;2.84599;121.6397;125.3375;359.3857;128.1917;-0.001836386
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_14_737.jpg;0;0;0;2.835942;121.4993;125.516;359.4028;128.1913;-0.003898222
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_14_806.jpg;0;0;0;2.826279;121.3945;125.6492;359.4119;128.1912;-0.005048909
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_14_872.jpg;0;0;0;2.813461;121.2901;125.782;359.4181;128.1912;359.994
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_14_940.jpg;0;0;0.2017447;2.791688;121.1525;125.9566;359.3985;128.1952;0.005408367
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_15_005.jpg;0;0;0.4024056;2.739388;121.0535;126.0828;359.2719;128.1906;-0.001015139
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_15_072.jpg;0;0;0.5984402;2.610236;120.9595;126.2022;359.0116;128.189;-0.003249706
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_15_137.jpg;0;0;0;2.551778;120.8366;126.3587;358.7266;128.1872;-0.004246145
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_15_204.jpg;0;0;0;2.539207;120.742;126.4787;358.7711;128.1965;0.008198886
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_15_270.jpg;0;0;0;2.519138;120.6469;126.6003;358.9578;128.1941;-0.004996683
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_15_339.jpg;0;0;0;2.50951;120.5202;126.7613;359.2036;128.194;-0.00570584
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_15_401.jpg;0;0;0;2.500959;120.4257;126.8814;359.3712;128.194;-0.005528797
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_15_470.jpg;0;0;0;2.489701;120.3317;127.0009;359.5208;128.194;-0.005231761
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_15_537.jpg;0;0;0.196852;2.469571;120.2087;127.1572;359.6345;128.194;-0.004714128
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_15_604.jpg;0;0;0.4005289;2.418914;120.1207;127.2691;359.5741;128.194;-0.004257206
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_15_669.jpg;0;0;0;2.292298;120.0376;127.3747;359.3611;128.1946;-0.002239614
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_15_739.jpg;0;0;0;2.276101;119.9277;127.5145;359.1302;128.1934;-0.001252017
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_15_803.jpg;0;0;0;2.266962;119.845;127.6196;359.0055;128.1928;-0.0001733955
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_15_871.jpg;0;0;0;2.254925;119.762;127.7252;358.9477;128.1924;0.0009394694
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_15_938.jpg;0;0;0;2.246862;119.6514;127.8657;358.9008;128.1926;0.0055553
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_16_005.jpg;0;0;0;2.237905;119.5683;127.9717;358.9342;128.1872;-0.003414911
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_16_071.jpg;0;0;0;2.226697;119.4851;128.0774;358.9848;128.187;-0.004304922
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_16_138.jpg;0;0;0;2.218891;119.3746;128.2179;359.066;128.187;-0.005460341
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_16_204.jpg;0;0;0;2.211147;119.2919;128.323;359.1338;128.187;359.9939
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_16_273.jpg;0;0;0;2.200496;119.2092;128.4278;359.2181;128.1926;0.008524096
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_16_337.jpg;0;0;0.196444;2.180274;119.1011;128.5652;359.2801;128.1946;0.02594163
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_16_403.jpg;0;0;0.3950019;2.130255;119.024;128.6633;359.2013;128.1949;0.03643989
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_16_472.jpg;0;0;0;2.063462;118.9487;128.7596;359.1108;128.183;0.01212939
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_16_539.jpg;0;0;0;2.056107;118.8479;128.8879;359.0438;128.1805;-0.004568832
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_16_605.jpg;0;0;0;2.047688;118.7722;128.9842;359.0306;128.1805;359.9865
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_16_671.jpg;0;0;0;2.038021;118.6965;129.0803;359.0341;128.1805;359.9786
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_16_740.jpg;0;0;0;2.030236;118.5954;129.2085;359.0866;128.1895;-0.003806793
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_16_806.jpg;0;0;0;2.022782;118.5198;129.3045;359.1409;128.1905;0.006381074
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_16_868.jpg;0;0;0;2.013367;118.4445;129.4002;359.2007;128.1906;0.01518678
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_16_938.jpg;0;0;0;2.006375;118.3444;129.5275;359.2849;128.1906;0.02516336
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_17_007.jpg;0;0;0;1.99944;118.2697;129.6225;359.3485;128.1906;0.03127642
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_17_072.jpg;0;0;0;1.990277;118.1952;129.7173;359.4105;128.1906;0.03619868
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_17_139.jpg;0;0;0;1.983465;118.0963;129.843;359.4876;128.1905;0.04093022
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_17_206.jpg;0;0;0;1.976701;118.0225;129.9368;359.5397;128.1905;0.04315211
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_17_272.jpg;0;0;0;1.96775;117.949;130.0302;359.5858;128.1905;0.04430056
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_17_339.jpg;0;0;0;1.961085;117.8515;130.1542;359.6369;128.1905;0.04429451
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_17_407.jpg;0;0;0;1.954455;117.7788;130.2467;359.667;128.1905;0.04325369
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_17_471.jpg;0;0;0;1.945664;117.7064;130.3387;359.6899;128.1905;0.04143621
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_17_536.jpg;0;0;0;1.939103;117.6103;130.4609;359.7097;128.1905;0.03799124
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_17_606.jpg;3.112332;0;0.2074888;1.926963;117.5386;130.5499;359.686;128.3914;0.05854536
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_17_672.jpg;6.084257;0;0.4056171;1.851286;117.4688;130.6334;359.5631;128.8633;0.1073021
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_17_739.jpg;9.123522;0;0.6082348;1.750405;117.3818;130.7318;359.1769;129.8693;0.1908803
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_17_805.jpg;12.14519;0;0.8096793;1.61275;117.3234;130.7949;358.7267;130.866;0.2119195
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_17_873.jpg;12.0521;0;1;1.443822;117.2681;130.8539;358.3755;131.6228;0.1353347
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_17_936.jpg;9.034358;0;1;1.346466;117.1967;130.9282;358.2454;132.2447;359.9853
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_18_004.jpg;6.104579;0;0;1.2114;117.1423;130.9821;358.469;132.842;0.001673674
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_18_073.jpg;0;0;0;1.171271;117.0871;131.0387;358.9316;133.1534;359.9882
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_18_140.jpg;0;0;0;1.165839;117.0165;131.1139;359.5027;133.1754;359.9426
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_18_205.jpg;0;0;0.2031765;1.155754;116.9656;131.1681;359.8408;133.1754;359.9128
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_18_272.jpg;0;0;0.4002918;1.084323;116.9189;131.2178;0.02179894;133.1765;359.8874
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_18_339.jpg;0;0;0.6024676;0.9894125;116.8675;131.2725;359.9004;133.1707;359.8604
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_18_405.jpg;0;0;0.8055348;0.8297297;116.839;131.3029;359.5026;133.0378;359.8436
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_18_472.jpg;0;0;1;0.5553992;116.8243;131.3165;358.7298;133.0152;359.9283
